pair,compatibility_score
5641_5742,0.11254965
5641_5743,0.00048322658
5641_5744,0.019177744
5641_5745,0.076235764
5641_5746,0.070918806
5641_5747,0.1385023
5641_5748,0.051549233
5641_5749,0.0736744
5641_5750,0.0020729296
5641_5751,0.0009724995
5641_5752,0.09055561
5641_5753,0.029039863
5641_5754,0.014468087
5641_5755,0.08500584
5641_5756,0.057364453
5641_5757,0.15640844
5641_5758,0.20055422
5641_5759,0.000119879915
5641_5760,0.1211557
5641_5761,0.063178144
5641_5762,0.14367047
5641_5763,0.08796114
5641_5764,0.0040970193
5641_5765,0.0021641306
5641_5766,0.018238962
5641_5767,0.07902013
5641_5768,0.0014768175
5641_5769,0.048175834
5641_5770,0.04175288
5641_5771,0.07460267
5641_5772,0.038890094
5641_5773,0.099265635
5641_5774,0.0064495746
5641_5775,0.04379107
5641_5776,0.0067213997
5641_5777,0.002539897
5641_5778,0.09494057
5641_5779,0.2030686
5641_5780,0.045989618
5641_5781,0.02221468
5641_5782,0.0019897558
5641_5783,0.08417021
5641_5784,0.08746385
5641_5785,0.07520688
5641_5786,0.12068282
5641_5787,0.07626473
5641_5788,0.014472241
5641_5789,0.07039169
5641_5790,0.12519006
5641_5791,0.017150125
5641_5792,0.014306921
5641_5793,0.07303352
5641_5794,0.04668868
5641_5795,0.0024675508
5641_5796,0.09319553
5641_5797,0.005883439
5641_5798,0.03394339
5641_5799,0.017183432
5641_5800,0.083483085
5642_5601,0.051076155
5642_5602,0.06476985
5642_5603,0.12244861
5642_5604,0.063093565
5642_5605,0.06091468
5642_5606,0.124024674
5642_5607,0.1427019
5642_5608,0.05685656
5642_5609,0.017435621
5642_5610,0.043803133
5642_5611,0.09043792
5642_5612,0.13250597
5642_5613,0.06688171
5642_5614,0.081820376
5642_5615,0.059649263
5642_5616,0.016826767
5642_5617,0.043205716
5642_5618,0.033638436
5642_5619,0.13125199
5642_5620,0.008334414
5642_5621,0.0398156
5642_5622,0.053775128
5642_5623,0.0054975087
5642_5624,0.14198177
5642_5625,0.046427324
5642_5626,0.046239648
5642_5627,0.04730086
5642_5628,0.018839834
5642_5629,0.13005677
5642_5630,0.10159711
5642_5631,0.06030058
5642_5632,0.10217651
5642_5633,0.060389943
5642_5634,0.20688201
5642_5635,0.07003015
5642_5636,0.060077254
5642_5637,0.23183034
5642_5638,0.086146586
5642_5639,0.11714407
5642_5640,0.047951497
5642_5641,0.029717496
5642_5643,0.084853604
5642_5644,0.014486456
5642_5645,0.114471
5642_5646,0.06228015
5642_5647,0.023808239
5642_5648,0.0050713755
5642_5649,0.053647593
5642_5650,0.04594351
5642_5651,0.11694574
5642_5652,0.05377368
5642_5653,0.044169486
5642_5654,0.12168073
5642_5655,0.00042696748
5642_5656,0.18971007
5642_5657,0.053821854
5642_5658,0.054080237
5642_5659,0.08676981
5642_5660,0.14709325
5642_5661,0.0075667743
5642_5662,0.046042513
5642_5663,0.104102276
5642_5664,0.0029285944
5642_5665,0.20394585
5642_5666,0.008842267
5642_5667,0.07714732
5642_5668,0.046718817
5642_5669,0.061340056
5642_5670,0.11862849
5642_5671,0.07048601
5642_5672,0.13138457
5642_5673,0.095728554
5642_5674,0.09692619
5642_5675,0.068469815
5642_5676,0.009809049
5642_5677,0.16740443
5642_5678,0.08003988
5642_5679,0.14781205
5642_5680,0.078447945
5642_5681,0.1209709
5642_5682,0.0032893391
5642_5683,0.124695875
5642_5684,0.06637455
5642_5685,0.10019127
5642_5686,0.096590504
5642_5687,0.08836119
5642_5688,0.15122387
5642_5689,0.05544752
5642_5690,0.069911726
5642_5691,0.1534043
5642_5692,0.0014151774
5642_5693,0.031537518
5642_5694,0.111182995
5642_5695,0.07716911
5642_5696,0.12180287
5642_5697,0.12758975
5642_5698,0.12654495
5642_5699,0.042426568
5642_5700,0.044067338
5642_5701,0.064173386
5642_5702,0.05952929
5642_5703,0.079807885
5642_5704,0.14646737
5642_5705,0.06868151
5642_5706,0.14539579
5642_5707,0.047359772
5642_5708,0.0073928633
5642_5709,0.10308988
5642_5710,0.06318059
5642_5711,0.15345539
5642_5712,0.11544461
5642_5713,0.10474969
5642_5714,0.032826625
5642_5715,0.042995602
5642_5716,0.088433295
5642_5717,0.00996851
5642_5718,0.07413012
5642_5719,0.05973098
5642_5720,0.08356504
5642_5721,0.074170515
5642_5722,0.12675405
5642_5723,0.05185439
5642_5724,0.15582998
5642_5725,0.098189965
5642_5726,0.027482819
5642_5727,0.12586038
5642_5728,0.022097591
5642_5729,0.11090145
5642_5730,0.009866874
5642_5731,0.15339418
5642_5732,0.0014814003
5642_5733,0.03604873
5642_5734,0.017664483
5642_5735,0.14091556
5642_5736,0.11543271
5642_5737,0.18579131
5642_5738,0.1112294
5642_5739,0.07215686
5642_5740,0.08428901
5642_5741,0.07116184
5642_5742,0.073088095
5642_5743,0.0034098832
5642_5744,0.07606242
5642_5745,0.06913566
5642_5746,0.00014191194
5642_5747,0.089919664
5642_5748,0.11351767
5642_5749,0.13699222
5642_5750,0.1439809
5642_5751,0.074459076
5642_5752,0.19088218
5642_5753,0.2253956
5642_5754,0.16598639
5642_5755,0.14668807
5642_5756,0.026846796
5642_5757,0.12501319
5642_5758,0.09258745
5642_5759,0.008300107
5642_5760,0.10542526
5642_5761,0.054644365
5642_5762,0.22740053
5642_5763,0.066609286
5642_5764,0.14154136
5642_5765,0.03616146
5642_5766,0.08486316
5642_5767,0.10457699
5642_5768,0.011044361
5642_5769,0.10234618
5642_5770,0.007629823
5642_5771,0.04354516
5642_5772,0.102804095
5642_5773,0.023924526
5642_5774,0.08665509
5642_5775,0.06730511
5642_5776,0.016898017
5642_5777,0.014923591
5642_5778,0.15625568
5642_5779,0.104778
5642_5780,0.08648586
5642_5781,0.056479335
5642_5782,0.106469885
5642_5783,0.19154803
5642_5784,0.18692505
5642_5785,0.08109195
5642_5786,0.061913747
5642_5787,0.10654003
5642_5788,0.20251349
5642_5789,0.06392573
5642_5790,0.0633951
5642_5791,0.05847287
5642_5792,0.11204702
5642_5793,0.08184853
5642_5794,0.060141128
5642_5795,0.021175718
5642_5796,0.08857624
5642_5797,0.13599104
5642_5798,0.14164057
5642_5799,0.1262131
5642_5800,0.16039304
5643_5601,0.004586088
5643_5602,0.0732174
5643_5603,0.072663695
5643_5604,0.06554777
5643_5605,0.09011375
5643_5606,0.017971115
5643_5607,0.21874395
5643_5608,0.0013567617
5643_5609,0.13088039
5643_5610,0.046703894
5643_5611,0.013677964
5643_5612,0.0040270058
5643_5613,0.25146407
5643_5614,0.07912179
5643_5615,0.19656494
5643_5616,0.104915686
5643_5617,0.070110105
5643_5618,0.12130789
5643_5619,0.17946772
5643_5620,0.07995558
5643_5621,0.007519181
5643_5622,0.077049606
5643_5623,0.0011370031
5643_5624,0.018119799
5643_5625,0.24860875
5643_5626,0.0015231154
5643_5627,0.023583962
5643_5628,0.16119207
5643_5629,0.20694965
5643_5630,0.18015945
5643_5631,0.066561215
5643_5632,0.01394987
5643_5633,0.001047193
5643_5634,0.14051852
5643_5635,0.005287864
5643_5636,0.010632428
5643_5637,0.066771984
5643_5638,0.09189602
5643_5639,0.0074869096
5643_5640,0.17439069
5643_5641,0.0073581566
5643_5642,0.08595289
5643_5644,0.14405362
5643_5645,0.08267915
5643_5646,0.05569182
5643_5647,0.07956571
5643_5648,0.09815996
5643_5649,0.054593004
5643_5650,0.058229577
5643_5651,0.08444597
5643_5652,0.09834825
5643_5653,0.17565103
5643_5654,0.041113604
5643_5655,0.058564164
5643_5656,0.077587694
5643_5657,0.06345373
5643_5658,0.0022060352
5643_5659,0.18664078
5643_5660,0.25884077
5643_5661,0.043779854
5643_5662,0.06145846
5643_5663,0.102027155
5643_5664,0.0049869744
5643_5665,0.2722285
5643_5666,0.20686556
5643_5667,0.124241665
5643_5668,0.051134765
5643_5669,0.10790518
5643_5670,0.12973164
5643_5671,0.05290987
5643_5672,0.063178524
5643_5673,0.05790113
5643_5674,0.105794296
5643_5675,0.1025996
5643_5676,0.09255328
5643_5677,0.22469099
5643_5678,0.087762855
5643_5679,0.052144554
5643_5680,0.17952159
5643_5681,0.08274246
5643_5682,0.08071643
5643_5683,0.09889362
5643_5684,0.011238837
5643_5685,0.04140067
5643_5686,0.038234558
5643_5687,0.1038155
5643_5688,0.06604807
5643_5689,0.04312497
5643_5690,0.08440312
5643_5691,0.09192008
5643_5692,0.008300672
5643_5693,0.010989544
5643_5694,0.09263361
5643_5695,0.07767158
5643_5696,0.20923078
5643_5697,0.06108858
5643_5698,0.091744065
5643_5699,0.07226873
5643_5700,0.09672898
5643_5701,0.011054182
5643_5702,0.15146141
5643_5703,0.07443017
5643_5704,0.14397168
5643_5705,0.0774057
5643_5706,0.16421226
5643_5707,0.00090134237
5643_5708,0.004289574
5643_5709,0.07401003
5643_5710,0.003914684
5643_5711,0.007380766
5643_5712,0.061888464
5643_5713,0.07739515
5643_5714,0.086316444
5643_5715,0.009615117
5643_5716,0.050561275
5643_5717,0.13310117
5643_5718,0.047252633
5643_5719,0.0035746405
5643_5720,0.0018122034
5643_5721,0.008924877
5643_5722,0.020117113
5643_5723,0.27724743
5643_5724,0.06846185
5643_5725,0.058101375
5643_5726,0.0027821008
5643_5727,0.20581321
5643_5728,0.07521491
5643_5729,0.15436395
5643_5730,0.07789724
5643_5731,0.062424514
5643_5732,0.13156188
5643_5733,0.0139964055
5643_5734,0.10246488
5643_5735,0.02618438
5643_5736,0.13203166
5643_5737,0.26097038
5643_5738,0.08240266
5643_5739,0.012287445
5643_5740,0.04172747
5643_5741,0.0051488923
5643_5742,0.0324959
5643_5743,0.08065662
5643_5744,0.023403285
5643_5745,0.07703946
5643_5746,0.038366955
5643_5747,0.07521803
5643_5748,0.19055979
5643_5749,0.10079695
5643_5750,0.016211677
5643_5751,0.016775364
5643_5752,0.032461062
5643_5753,0.21810617
5643_5754,0.14941484
5643_5755,0.066406354
5643_5756,0.0013955694
5643_5757,0.01764
5643_5758,0.03265299
5643_5759,0.15845394
5643_5760,0.005713328
5643_5761,0.024479438
5643_5762,0.044019487
5643_5763,0.00523244
5643_5764,0.10668034
5643_5765,0.09599882
5643_5766,0.17584811
5643_5767,0.10871843
5643_5768,0.07802046
5643_5769,0.13386986
5643_5770,0.023040775
5643_5771,0.06599138
5643_5772,0.1736296
5643_5773,0.015270361
5643_5774,0.11473262
5643_5775,0.023732333
5643_5776,0.062258378
5643_5777,0.006446211
5643_5778,0.03558484
5643_5779,0.036044043
5643_5780,0.23195274
5643_5781,0.11776802
5643_5782,0.16193157
5643_5783,0.08100061
5643_5784,0.020548683
5643_5785,0.03985652
5643_5786,0.016995884
5643_5787,0.06627828
5643_5788,0.04673744
5643_5789,0.0893645
5643_5790,0.08499001
5643_5791,0.09954986
5643_5792,0.15201256
5643_5793,0.11569228
5643_5794,0.004964836
5643_5795,0.14152211
5643_5796,0.12105845
5643_5797,0.021520171
5643_5798,0.18030237
5643_5799,0.0908984
5643_5800,0.12743232
5644_5601,0.053558387
5644_5602,0.07684163
5644_5603,0.008285084
5644_5604,0.049697623
5644_5605,0.05148937
5644_5606,0.037159383
5644_5607,0.14494124
5644_5608,0.04528347
5644_5609,0.09600081
5644_5610,0.12903494
5644_5611,0.017536974
5644_5612,0.0057857963
5644_5613,0.09590684
5644_5614,0.008845431
5644_5615,0.054298688
5644_5616,0.023623448
5644_5617,0.254658
5644_5618,0.07910182
5644_5619,0.11240479
5644_5620,0.12043619
5644_5621,0.13098685
5644_5622,0.18676092
5644_5623,0.08660159
5644_5624,0.07949138
5644_5625,0.12817664
5644_5626,0.07666737
5644_5627,0.05469874
5644_5628,0.04876528
5644_5629,0.009111385
5644_5630,0.08094747
5644_5631,0.117937066
5644_5632,0.032495957
5644_5633,0.0007000914
5644_5634,0.08033107
5644_5635,0.08678289
5644_5636,0.07122853
5644_5637,0.029525772
5644_5638,0.089159735
5644_5639,0.12399373
5644_5640,0.12963936
5644_5641,0.10330482
5644_5642,0.013728638
5644_5643,0.13622147
5644_5645,0.030757932
5644_5646,0.052542392
5644_5647,0.011090549
5644_5648,0.066302516
5644_5649,0.013500917
5644_5650,0.117502764
5644_5651,0.0051054107
5644_5652,0.09065338
5644_5653,0.016058715
5644_5654,0.004738946
5644_5655,0.043466046
5644_5656,0.06220669
5644_5657,0.20866902
5644_5658,0.020742558
5644_5659,0.14191693
5644_5660,0.04936234
5644_5661,0.14552003
5644_5662,0.13628061
5644_5663,0.15687858
5644_5664,0.117363
5644_5665,0.14402899
5644_5666,0.07479933
5644_5667,0.049200002
5644_5668,0.09217736
5644_5669,0.12922001
5644_5670,0.010208713
5644_5671,0.08551749
5644_5672,0.030731289
5644_5673,0.06679998
5644_5674,0.1162963
5644_5675,0.14186208
5644_5676,0.23021737
5644_5677,0.06695567
5644_5678,0.20862074
5644_5679,0.03883988
5644_5680,0.048202485
5644_5681,0.1520676
5644_5682,0.12117679
5644_5683,0.16387935
5644_5684,0.03876506
5644_5685,0.0073035005
5644_5686,0.10797672
5644_5687,0.05305537
5644_5688,0.05500385
5644_5689,0.048801377
5644_5690,0.030370401
5644_5691,0.21094984
5644_5692,0.11532591
5644_5693,0.14246283
5644_5694,0.061393395
5644_5695,0.066470616
5644_5696,0.196381
5644_5697,0.08744513
5644_5698,0.070709966
5644_5699,0.06692949
5644_5700,0.16564012
5644_5701,0.06773537
5644_5702,0.076069325
5644_5703,0.046667203
5644_5704,0.076017655
5644_5705,0.16190417
5644_5706,0.0906423
5644_5707,0.010947453
5644_5708,0.061706282
5644_5709,0.10482813
5644_5710,0.01892618
5644_5711,0.057934284
5644_5712,0.050330054
5644_5713,0.044707306
5644_5714,0.018189214
5644_5715,0.08287744
5644_5716,0.12867986
5644_5717,0.033808317
5644_5718,0.092738874
5644_5719,0.065052405
5644_5720,0.066525556
5644_5721,0.25303337
5644_5722,0.046396285
5644_5723,0.23402065
5644_5724,0.025735402
5644_5725,0.06945895
5644_5726,0.00061193056
5644_5727,0.06790348
5644_5728,0.16898839
5644_5729,0.16976885
5644_5730,0.007567563
5644_5731,0.059493687
5644_5732,0.064640336
5644_5733,0.14364283
5644_5734,0.07290814
5644_5735,0.0718375
5644_5736,0.09888858
5644_5737,0.11257944
5644_5738,0.20836449
5644_5739,0.074657574
5644_5740,0.048039928
5644_5741,0.0073452075
5644_5742,0.18747005
5644_5743,0.05473652
5644_5744,0.1703962
5644_5745,0.048221316
5644_5746,0.060434364
5644_5747,0.0127854915
5644_5748,0.11182023
5644_5749,0.1118645
5644_5750,0.054953832
5644_5751,0.08075857
5644_5752,0.030774452
5644_5753,0.13946086
5644_5754,0.07792454
5644_5755,0.06368962
5644_5756,0.0012097459
5644_5757,0.07248864
5644_5758,0.09684801
5644_5759,0.066019595
5644_5760,0.0046989787
5644_5761,0.07714813
5644_5762,0.00793389
5644_5763,0.043289468
5644_5764,0.10308635
5644_5765,0.016520938
5644_5766,0.11396535
5644_5767,0.15795313
5644_5768,0.18757366
5644_5769,0.075348385
5644_5770,0.064490125
5644_5771,0.008427361
5644_5772,0.08102095
5644_5773,0.011170765
5644_5774,0.11243703
5644_5775,0.011353995
5644_5776,0.033464983
5644_5777,0.010057281
5644_5778,0.080938905
5644_5779,0.098797984
5644_5780,0.118956104
5644_5781,0.06642829
5644_5782,0.11361718
5644_5783,0.04098821
5644_5784,0.04405316
5644_5785,0.17820504
5644_5786,0.111204
5644_5787,0.07786645
5644_5788,0.06436653
5644_5789,0.068438835
5644_5790,0.2328558
5644_5791,0.05538878
5644_5792,0.02944081
5644_5793,0.059175964
5644_5794,0.040651392
5644_5795,0.14188552
5644_5796,0.077322334
5644_5797,0.07766632
5644_5798,0.006007732
5644_5799,0.04402389
5644_5800,0.0033617935
5645_5601,0.032565035
5645_5602,0.0697731
5645_5603,0.06710041
5645_5604,0.10246532
5645_5605,0.024376517
5645_5606,0.07793079
5645_5607,0.13723128
5645_5608,0.0072798706
5645_5609,0.05427235
5645_5610,0.0026795021
5645_5611,0.09515059
5645_5612,0.13377465
5645_5613,0.015167623
5645_5614,0.01886515
5645_5615,0.10298301
5645_5616,0.06580848
5645_5617,0.045435503
5645_5618,0.0011982386
5645_5619,0.143153
5645_5620,0.005300253
5645_5621,0.08780683
5645_5622,0.075133756
5645_5623,0.01890076
5645_5624,0.09905959
5645_5625,0.011190667
5645_5626,0.06695197
5645_5627,0.005301815
5645_5628,0.03608857
5645_5629,0.052783236
5645_5630,0.015589619
5645_5631,0.002299715
5645_5632,0.1042229
5645_5633,0.08322536
5645_5634,0.066970654
5645_5635,0.07139501
5645_5636,0.06859873
5645_5637,0.13465612
5645_5638,0.18941498
5645_5639,0.0045447154
5645_5640,0.110956594
5645_5641,0.0074561993
5645_5642,0.11757435
5645_5643,0.081401765
5645_5644,0.029750127
5645_5646,0.062461056
5645_5647,0.031054175
5645_5648,0.028557206
5645_5649,0.06908768
5645_5650,0.1271521
5645_5651,0.085277796
5645_5652,0.014779442
5645_5653,0.08144445
5645_5654,0.054331757
5645_5655,0.006264153
5645_5656,0.12786058
5645_5657,0.18155222
5645_5658,0.063362636
5645_5659,0.012165821
5645_5660,0.15931055
5645_5661,0.063862674
5645_5662,0.05760288
5645_5663,0.026149752
5645_5664,0.042054363
5645_5665,0.06695323
5645_5666,0.08834907
5645_5667,0.1107815
5645_5668,0.049758643
5645_5669,0.044514254
5645_5670,0.1923887
5645_5671,0.06292743
5645_5672,0.11506717
5645_5673,0.0034577502
5645_5674,0.07255519
5645_5675,0.070396654
5645_5676,0.008179032
5645_5677,0.053757325
5645_5678,0.13389273
5645_5679,0.08070159
5645_5680,0.07997643
5645_5681,0.123016335
5645_5682,0.07677116
5645_5683,0.09228471
5645_5684,0.058936886
5645_5685,0.028678227
5645_5686,0.06941768
5645_5687,0.09430659
5645_5688,0.102536954
5645_5689,0.043816384
5645_5690,0.08977368
5645_5691,0.018456293
5645_5692,0.010177504
5645_5693,0.106476985
5645_5694,0.051100533
5645_5695,0.018967882
5645_5696,0.04696715
5645_5697,0.003996697
5645_5698,0.16933389
5645_5699,0.0075385883
5645_5700,0.030327545
5645_5701,0.07881019
5645_5702,0.055778548
5645_5703,0.18437795
5645_5704,0.058487576
5645_5705,0.174257
5645_5706,0.1971783
5645_5707,0.0015453639
5645_5708,0.0015491431
5645_5709,0.08250172
5645_5710,0.010185419
5645_5711,0.0644406
5645_5712,0.16136545
5645_5713,0.10813035
5645_5714,0.07119311
5645_5715,0.1164652
5645_5716,0.16698582
5645_5717,0.057180468
5645_5718,0.047435984
5645_5719,0.008894508
5645_5720,0.17955017
5645_5721,0.004875584
5645_5722,0.0075521963
5645_5723,0.012993268
5645_5724,0.0043234085
5645_5725,0.15034005
5645_5726,0.06798072
5645_5727,0.13004912
5645_5728,0.0041694837
5645_5729,0.057650965
5645_5730,0.08915379
5645_5731,0.14505206
5645_5732,0.22166567
5645_5733,0.07154295
5645_5734,0.062233686
5645_5735,0.04624224
5645_5736,0.12953053
5645_5737,0.05748864
5645_5738,0.006561979
5645_5739,0.0812209
5645_5740,0.029795818
5645_5741,0.112698525
5645_5742,0.032165557
5645_5743,0.004002867
5645_5744,0.0136058265
5645_5745,0.13096209
5645_5746,0.047926784
5645_5747,0.103008434
5645_5748,0.04301058
5645_5749,0.06606998
5645_5750,0.12927668
5645_5751,0.008775674
5645_5752,0.093623295
5645_5753,0.12054834
5645_5754,0.05484799
5645_5755,0.0018897393
5645_5756,0.121541925
5645_5757,0.05726636
5645_5758,0.1459441
5645_5759,0.24468343
5645_5760,0.08137366
5645_5761,0.004838046
5645_5762,0.038115203
5645_5763,0.18089
5645_5764,0.048541084
5645_5765,0.07017847
5645_5766,0.26385865
5645_5767,0.11031611
5645_5768,0.033264186
5645_5769,0.11954416
5645_5770,0.089121446
5645_5771,0.13717346
5645_5772,0.004550254
5645_5773,0.16935351
5645_5774,0.030826222
5645_5775,0.1392204
5645_5776,0.16637354
5645_5777,0.0013019311
5645_5778,0.06024878
5645_5779,0.014369486
5645_5780,0.11955798
5645_5781,0.096536934
5645_5782,0.16598561
5645_5783,0.08073893
5645_5784,0.028223524
5645_5785,0.07008512
5645_5786,0.01678257
5645_5787,0.0483636
5645_5788,0.1743698
5645_5789,0.08794775
5645_5790,0.06609107
5645_5791,0.010031555
5645_5792,0.08538807
5645_5793,0.034063976
5645_5794,0.18328029
5645_5795,0.0291014
5645_5796,0.20495287
5645_5797,0.011277733
5645_5798,0.09115055
5645_5799,0.073418275
5645_5800,0.12828125
5646_5601,0.08431054
5646_5602,0.052310247
5646_5603,0.1402431
5646_5604,0.10495875
5646_5605,0.21655996
5646_5606,0.16203329
5646_5607,0.06355679
5646_5608,0.0018866686
5646_5609,0.19916295
5646_5610,0.13546814
5646_5611,0.17897306
5646_5612,0.13716239
5646_5613,0.053578287
5646_5614,0.06853019
5646_5615,0.11207838
5646_5616,0.08921742
5646_5617,0.063424036
5646_5618,0.11058596
5646_5619,0.074627675
5646_5620,0.055759188
5646_5621,0.13755247
5646_5622,0.015142158
5646_5623,0.021903375
5646_5624,0.16060093
5646_5625,0.076968804
5646_5626,0.16185291
5646_5627,0.07931549
5646_5628,0.17104574
5646_5629,0.002322264
5646_5630,0.015937367
5646_5631,0.14553326
5646_5632,0.17250898
5646_5633,0.046860248
5646_5634,0.045011174
5646_5635,0.005386024
5646_5636,0.10853601
5646_5637,0.068448216
5646_5638,0.00510752
5646_5639,0.078870595
5646_5640,0.11620625
5646_5641,0.014565937
5646_5642,0.06679778
5646_5643,0.056068815
5646_5644,0.056118477
5646_5645,0.062645525
5646_5647,0.04911223
5646_5648,0.07451243
5646_5649,0.07305238
5646_5650,0.16240303
5646_5651,0.05234283
5646_5652,0.1366529
5646_5653,0.08865199
5646_5654,0.13496546
5646_5655,0.049249478
5646_5656,0.055035036
5646_5657,0.13130878
5646_5658,0.13523494
5646_5659,0.052056357
5646_5660,0.13363852
5646_5661,0.05065113
5646_5662,0.04160173
5646_5663,0.1294667
5646_5664,0.069003046
5646_5665,0.06564503
5646_5666,0.00398356
5646_5667,0.13641664
5646_5668,0.027878378
5646_5669,0.14680518
5646_5670,0.09157395
5646_5671,0.081040904
5646_5672,0.10211882
5646_5673,0.04108724
5646_5674,0.04576222
5646_5675,0.14517401
5646_5676,0.12601504
5646_5677,0.0078006545
5646_5678,0.09138588
5646_5679,0.1553057
5646_5680,0.0669773
5646_5681,0.15673737
5646_5682,0.11091803
5646_5683,0.015374427
5646_5684,0.13977121
5646_5685,0.08445132
5646_5686,0.19736204
5646_5687,0.10697975
5646_5688,0.0192314
5646_5689,0.1070603
5646_5690,0.036402963
5646_5691,0.06224709
5646_5692,0.09847763
5646_5693,0.19156718
5646_5694,0.08273882
5646_5695,0.07469385
5646_5696,0.0069410726
5646_5697,0.16081275
5646_5698,0.19731627
5646_5699,0.10547024
5646_5700,0.091388196
5646_5701,0.10332461
5646_5702,0.012813165
5646_5703,0.1572331
5646_5704,0.16903402
5646_5705,0.058594752
5646_5706,0.036566786
5646_5707,0.11507129
5646_5708,0.102552794
5646_5709,0.06090508
5646_5710,0.09229122
5646_5711,0.1597013
5646_5712,0.16289936
5646_5713,0.032011252
5646_5714,0.060395114
5646_5715,0.003709383
5646_5716,0.009532318
5646_5717,0.10551276
5646_5718,0.060950857
5646_5719,0.031511907
5646_5720,0.0009953356
5646_5721,0.14023453
5646_5722,0.01496895
5646_5723,0.10736301
5646_5724,0.020489782
5646_5725,0.04940414
5646_5726,0.09050627
5646_5727,0.17342272
5646_5728,0.0070187473
5646_5729,0.026514752
5646_5730,0.037718315
5646_5731,0.08318201
5646_5732,0.010963489
5646_5733,0.07533413
5646_5734,0.08218824
5646_5735,0.039788157
5646_5736,0.088908784
5646_5737,0.061173394
5646_5738,0.0046214303
5646_5739,0.13880666
5646_5740,0.112941645
5646_5741,0.07254361
5646_5742,0.010025064
5646_5743,0.0521877
5646_5744,0.22232467
5646_5745,0.12301684
5646_5746,0.12846734
5646_5747,0.07810735
5646_5748,0.08455353
5646_5749,0.046976328
5646_5750,0.076817475
5646_5751,0.117415845
5646_5752,0.020704653
5646_5753,0.051167257
5646_5754,0.065858714
5646_5755,0.0811292
5646_5756,0.21120822
5646_5757,0.0059716683
5646_5758,0.078008965
5646_5759,0.14308234
5646_5760,0.054924
5646_5761,0.14226933
5646_5762,0.0101820445
5646_5763,0.06743527
5646_5764,0.0045303856
5646_5765,0.042217333
5646_5766,0.03154465
5646_5767,0.15006432
5646_5768,0.11384428
5646_5769,0.043208357
5646_5770,0.0671045
5646_5771,0.020904986
5646_5772,0.055121303
5646_5773,0.0059848786
5646_5774,0.057670273
5646_5775,0.0917441
5646_5776,0.0077337488
5646_5777,0.06902042
5646_5778,0.023026375
5646_5779,0.029370343
5646_5780,0.17802995
5646_5781,0.08041459
5646_5782,0.068844825
5646_5783,0.07770001
5646_5784,0.06003577
5646_5785,0.11681482
5646_5786,0.11148259
5646_5787,0.21388812
5646_5788,0.09732192
5646_5789,0.14204767
5646_5790,0.017599829
5646_5791,0.16848302
5646_5792,0.15102284
5646_5793,0.082115285
5646_5794,0.14944386
5646_5795,0.13693647
5646_5796,0.07147598
5646_5797,0.16931544
5646_5798,0.07269106
5646_5799,0.045221873
5646_5800,0.01149728
5647_5601,0.05059555
5647_5602,0.07190153
5647_5603,0.017643956
5647_5604,0.05183823
5647_5605,0.09273745
5647_5606,0.103130534
5647_5607,0.011833913
5647_5608,0.07250602
5647_5609,0.11376922
5647_5610,0.1358169
5647_5611,0.07487617
5647_5612,0.004280689
5647_5613,0.21601525
5647_5614,0.079209045
5647_5615,0.20056078
5647_5616,0.0033808108
5647_5617,0.056421906
5647_5618,0.119839005
5647_5619,0.06592429
5647_5620,0.14475946
5647_5621,0.011336868
5647_5622,0.004208828
5647_5623,0.050846055
5647_5624,0.032014355
5647_5625,0.0022765095
5647_5626,0.0014485369
5647_5627,0.042945717
5647_5628,0.25505102
5647_5629,0.0008770666
5647_5630,0.1327235
5647_5631,0.25025222
5647_5632,0.07225864
5647_5633,0.12265772
5647_5634,0.009634239
5647_5635,0.031934004
5647_5636,0.09445822
5647_5637,0.09613653
5647_5638,0.05653916
5647_5639,0.12140946
5647_5640,0.044130415
5647_5641,0.19601136
5647_5642,0.028433057
5647_5643,0.0764333
5647_5644,0.014140057
5647_5645,0.03651424
5647_5646,0.045838784
5647_5648,0.078881525
5647_5649,0.004098193
5647_5650,0.092565484
5647_5651,0.1553442
5647_5652,0.042752657
5647_5653,0.19233409
5647_5654,0.0997712
5647_5655,0.18411997
5647_5656,0.07371196
5647_5657,0.13936916
5647_5658,0.22143814
5647_5659,0.04163591
5647_5660,0.15200232
5647_5661,0.044512186
5647_5662,0.049060617
5647_5663,0.047880396
5647_5664,0.2954608
5647_5665,0.07229286
5647_5666,0.019097533
5647_5667,0.0872409
5647_5668,0.03935779
5647_5669,0.059668686
5647_5670,0.12628259
5647_5671,0.057375
5647_5672,0.07108053
5647_5673,0.21802486
5647_5674,0.041813187
5647_5675,0.02926279
5647_5676,0.087636605
5647_5677,0.0011528125
5647_5678,0.04342818
5647_5679,0.056171566
5647_5680,0.0036752021
5647_5681,0.15661937
5647_5682,0.048276838
5647_5683,0.092838
5647_5684,0.060859624
5647_5685,0.14541224
5647_5686,0.062268443
5647_5687,0.12972087
5647_5688,0.049798507
5647_5689,0.2299543
5647_5690,0.10069938
5647_5691,0.04671965
5647_5692,0.2168685
5647_5693,0.06398387
5647_5694,0.07735714
5647_5695,0.048867267
5647_5696,0.008760083
5647_5697,0.053478155
5647_5698,0.03643903
5647_5699,0.05245475
5647_5700,0.060365196
5647_5701,0.076729365
5647_5702,0.0031385317
5647_5703,0.06690481
5647_5704,0.057927664
5647_5705,0.03804565
5647_5706,0.0799013
5647_5707,0.1660374
