ID,compatibility_score
5698_5955,0.10327521
5698_5956,0.08618565
5698_5957,0.046792503
5698_5958,0.0773816
5698_5959,0.04482228
5698_5960,0.04074082
5698_5961,0.106190704
5698_5962,0.05061136
5698_5963,0.10295332
5698_5964,0.17566
5698_5965,2.776678e-08
5698_5966,0.043843042
5698_5967,0.12140908
5698_5968,0.046626624
5698_5969,8.8982294e-11
5698_5970,0.04508327
5698_5971,0.15138236
5698_5972,0.054068543
5698_5973,0.047784556
5698_5974,0.061969705
5698_5975,8.1686595e-09
5698_5976,0.15211298
5698_5977,0.06722003
5698_5978,0.1302587
5698_5979,0.1674246
5698_5980,0.091562174
5698_5981,3.9501843e-05
5698_5982,0.049107175
5698_5983,0.076796144
5698_5984,0.08150203
5698_5985,9.20419e-05
5698_5986,0.12307571
5698_5987,0.10872146
5698_5988,0.083132304
5698_5989,0.089516975
5698_5990,0.15162376
5698_5991,0.1779943
5698_5992,0.06626014
5698_5993,0.2034779
5698_5994,0.05315149
5698_5995,0.049288306
5698_5996,0.09195965
5698_5997,0.04121586
5698_5998,0.095118456
5698_5999,0.05064199
5698_6000,0.0860826
5699_5601,0.07929743
5699_5602,0.10292013
5699_5603,0.084152855
5699_5604,0.12190186
5699_5605,0.12668431
5699_5606,0.06135925
5699_5607,0.067715295
5699_5608,0.07236791
5699_5609,0.10493371
5699_5610,0.1809145
5699_5611,0.059876617
5699_5612,0.08745782
5699_5613,0.15872282
5699_5614,0.052748747
5699_5615,0.05225836
5699_5616,0.13411973
5699_5617,0.14508396
5699_5618,0.25000873
5699_5619,0.06576937
5699_5620,0.053020444
5699_5621,0.14778407
5699_5622,0.065545775
5699_5623,0.061091714
5699_5624,0.11799741
5699_5625,0.1392696
5699_5626,0.10554063
5699_5627,0.17853823
5699_5628,0.07265338
5699_5629,0.043569017
5699_5630,0.16065232
5699_5631,0.049539354
5699_5632,0.050053332
5699_5633,0.07268773
5699_5634,0.14000967
5699_5635,0.049188703
5699_5636,0.08885556
5699_5637,0.035002757
5699_5638,5.728757e-06
5699_5639,0.10758815
5699_5640,0.1626121
5699_5641,0.06785825
5699_5642,0.038381714
5699_5643,0.08837466
5699_5644,0.0803896
5699_5645,2.4320434e-05
5699_5646,0.091633305
5699_5647,0.08036737
5699_5648,1.8378283e-09
5699_5649,0.15886016
5699_5650,8.540169e-06
5699_5651,0.11088763
5699_5652,0.048319392
5699_5653,0.078389056
5699_5654,0.057443637
5699_5655,0.06762588
5699_5656,0.05375626
5699_5657,9.377927e-09
5699_5658,0.14736165
5699_5659,0.0673937
5699_5660,0.06284783
5699_5661,0.132759
5699_5662,0.00087198813
5699_5663,0.1591702
5699_5664,0.060826316
5699_5665,0.09252201
5699_5666,0.09326895
5699_5667,1.6508535e-09
5699_5668,0.11784199
5699_5669,0.11070374
5699_5670,4.901219e-07
5699_5671,0.06623042
5699_5672,0.066368245
5699_5673,0.11834278
5699_5674,3.2647787e-10
5699_5675,4.0826626e-06
5699_5676,0.08091372
5699_5677,0.05338183
5699_5678,0.047570948
5699_5679,2.4690593e-07
5699_5680,0.13759841
5699_5681,0.08502138
5699_5682,0.054153062
5699_5683,0.00019686397
5699_5684,0.05026165
5699_5685,0.14858417
5699_5686,0.069166794
5699_5687,0.12522183
5699_5688,8.2321156e-07
5699_5689,0.17567845
5699_5690,0.0930634
5699_5691,0.15393943
5699_5692,0.043526247
5699_5693,0.053290356
5699_5694,0.063645504
5699_5695,0.04740381
5699_5696,0.1443635
5699_5697,0.049813356
5699_5698,0.12463559
5699_5699,9.33376e-13
5699_5700,0.040591806
5699_5701,0.10217104
5699_5702,7.887387e-09
5699_5703,0.057653043
5699_5704,0.20141323
5699_5705,4.1907665e-06
5699_5706,0.081656046
5699_5707,0.13975736
5699_5708,0.23023568
5699_5709,0.07950688
5699_5710,0.054368038
5699_5711,0.17953654
5699_5712,0.06350339
5699_5713,0.05340528
5699_5714,0.18420954
5699_5715,0.059452012
5699_5716,0.056037784
5699_5717,2.4703295e-06
5699_5718,0.14781657
5699_5719,0.10481587
5699_5720,0.07200329
5699_5721,3.344447e-09
5699_5722,1.5915215e-07
5699_5723,0.05700997
5699_5724,0.061523505
5699_5725,0.09314335
5699_5726,0.12829384
5699_5727,0.063730724
5699_5728,0.042594444
5699_5729,0.065511264
5699_5730,9.652141e-07
5699_5731,0.079992846
5699_5732,0.069635436
5699_5733,0.124791555
5699_5734,0.20488323
5699_5735,0.067795
5699_5736,1.1706572e-09
5699_5737,0.15658337
5699_5738,0.12531462
5699_5739,0.07271642
5699_5740,0.10934696
5699_5741,0.055493165
5699_5742,0.17224054
5699_5743,0.07262307
5699_5744,0.09003281
5699_5745,0.05768966
5699_5746,0.056403875
5699_5747,0.06245394
5699_5748,0.09405336
5699_5749,0.076522924
5699_5750,0.05655386
5699_5751,1.5046523e-06
5699_5752,0.069240525
5699_5753,0.12213931
5699_5754,0.06414922
5699_5755,0.09493442
5699_5756,0.25082353
5699_5757,0.11033796
5699_5758,1.7205268e-05
5699_5759,0.1363036
5699_5760,0.09301489
5699_5761,0.05174619
5699_5762,0.20135882
5699_5763,0.124139026
5699_5764,0.05615445
5699_5765,0.07706586
5699_5766,3.4716866e-06
5699_5767,3.1069936e-07
5699_5768,0.13618377
5699_5769,0.15322271
5699_5770,4.7006495e-08
5699_5771,7.3057197e-07
5699_5772,0.0498573
5699_5773,0.16486266
5699_5774,1.6447045e-07
5699_5775,0.07452065
5699_5776,0.0058364742
5699_5777,0.11837823
5699_5778,0.07232854
5699_5779,1.2282202e-08
5699_5780,0.10562696
5699_5781,0.121243514
5699_5782,0.06532953
5699_5783,0.051510863
5699_5784,0.057571944
5699_5785,0.044356264
5699_5786,1.0509561e-06
5699_5787,0.123422004
5699_5788,0.037727583
5699_5789,4.7690854e-08
5699_5790,0.13946702
5699_5791,0.10922179
5699_5792,0.065618254
5699_5793,7.0423456e-10
5699_5794,0.0761465
5699_5795,0.17456682
5699_5796,0.06880447
5699_5797,0.17760079
5699_5798,3.3280358e-09
5699_5799,1.6753046e-06
5699_5800,0.09702094
5699_5801,0.12615505
5699_5802,0.057095576
5699_5803,0.08763179
5699_5804,0.12835234
5699_5805,0.060946696
5699_5806,8.881427e-07
5699_5807,0.05167701
5699_5808,0.07719911
5699_5809,0.15858555
5699_5810,0.15134768
5699_5811,2.5793556e-09
5699_5812,0.064092815
5699_5813,0.098147035
5699_5814,3.455343e-06
5699_5815,6.7091874e-09
5699_5816,1.001229e-08
5699_5817,9.439697e-09
5699_5818,0.046218466
5699_5819,3.8546095e-06
5699_5820,0.12166096
5699_5821,0.05671994
5699_5822,0.10534057
5699_5823,0.084187254
5699_5824,0.07521245
5699_5825,0.15080455
5699_5826,0.054662798
5699_5827,0.05069242
5699_5828,0.06334266
5699_5829,0.11643837
5699_5830,0.103625156
5699_5831,0.11041773
5699_5832,5.883263e-05
5699_5833,0.030404862
5699_5834,0.083017275
5699_5835,0.022720477
5699_5836,9.207638e-08
5699_5837,0.16166745
5699_5838,0.05600122
5699_5839,0.15306677
5699_5840,0.042652804
5699_5841,0.08791115
5699_5842,0.19988666
5699_5843,0.057929225
5699_5844,0.057689555
5699_5845,4.2492873e-10
5699_5846,0.084444694
5699_5847,0.10916807
5699_5848,0.101357676
5699_5849,0.1067371
5699_5850,0.043030012
5699_5851,0.1520583
5699_5852,0.17903613
5699_5853,0.067282155
5699_5854,0.05224155
5699_5855,0.16295235
5699_5856,0.036837097
5699_5857,0.039802715
5699_5858,0.14812125
5699_5859,8.692368e-07
5699_5860,1.1931067e-07
5699_5861,4.897444e-07
5699_5862,0.05295889
5699_5863,0.08972706
5699_5864,0.14999714
5699_5865,0.12926324
5699_5866,0.105852075
5699_5867,0.05939831
5699_5868,3.917283e-08
5699_5869,0.1549995
5699_5870,0.18862025
5699_5871,0.05373667
5699_5872,0.09927164
5699_5873,0.012779408
5699_5874,0.18890776
5699_5875,0.05974461
5699_5876,0.0989529
5699_5877,0.08133077
5699_5878,8.082328e-11
5699_5879,3.97883e-05
5699_5880,0.18629448
5699_5881,0.065848775
5699_5882,0.04046175
5699_5883,0.058635242
5699_5884,0.06686093
5699_5885,0.12656906
5699_5886,2.3417553e-11
5699_5887,0.037100308
5699_5888,0.20439439
5699_5889,0.04056425
5699_5890,0.100041755
5699_5891,0.00010345923
5699_5892,0.1639066
5699_5893,0.05900289
5699_5894,0.08457531
5699_5895,0.05641797
5699_5896,0.3187614
5699_5897,0.051841244
5699_5898,0.14652331
5699_5899,0.07488149
5699_5900,0.060656037
5699_5901,0.09185062
5699_5902,0.09657627
5699_5903,0.070468366
5699_5904,0.1363969
5699_5905,0.19393109
5699_5906,1.6293782e-09
5699_5907,0.2878419
5699_5908,0.1443976
5699_5909,0.10569009
5699_5910,1.2965343e-08
5699_5911,0.13612701
5699_5912,0.05948265
5699_5913,0.049724866
5699_5914,0.13506545
5699_5915,0.10136657
5699_5916,0.118612826
5699_5917,0.071086295
5699_5918,0.05785283
5699_5919,8.47753e-07
5699_5920,0.07346025
5699_5921,0.16262962
5699_5922,2.1838081e-05
5699_5923,0.10143857
5699_5924,1.6800448e-05
5699_5925,0.11529156
5699_5926,0.0679675
5699_5927,0.107310586
5699_5928,0.12909399
5699_5929,0.09974468
5699_5930,8.233575e-09
5699_5931,0.16660973
5699_5932,0.09555577
5699_5933,0.15211576
5699_5934,0.05361685
5699_5935,0.110059924
5699_5936,0.12603253
5699_5937,0.07304773
5699_5938,0.08490779
5699_5939,0.1739661
5699_5940,8.417682e-08
5699_5941,0.061845154
5699_5942,0.09890063
5699_5943,0.13923304
5699_5944,0.06748965
5699_5945,0.10477739
5699_5946,0.092331134
5699_5947,0.050283846
5699_5948,0.13638037
5699_5949,0.083805464
5699_5950,0.0935158
5699_5951,0.10087356
5699_5952,0.09882708
5699_5953,2.2427855e-06
5699_5954,0.038535476
5699_5955,6.0957e-07
5699_5956,0.077610806
5699_5957,9.169402e-07
5699_5958,0.061474778
5699_5959,0.04433812
5699_5960,0.0444576
5699_5961,0.11079251
5699_5962,0.15764645
5699_5963,1.843607e-07
5699_5964,0.07152021
5699_5965,1.3312263e-07
5699_5966,1.3236842e-06
5699_5967,0.114250585
5699_5968,0.19880211
5699_5969,5.965941e-10
5699_5970,0.089780964
5699_5971,6.6725823e-07
5699_5972,0.17410775
5699_5973,0.22707562
5699_5974,0.047276873
5699_5975,0.066375084
5699_5976,0.051138848
5699_5977,0.089392595
5699_5978,0.071031936
5699_5979,0.17572507
5699_5980,0.11154649
5699_5981,0.05129045
5699_5982,0.13396767
5699_5983,0.07478778
5699_5984,0.08101114
5699_5985,0.04831168
5699_5986,0.14643921
5699_5987,0.15304089
5699_5988,2.9609932e-09
5699_5989,0.21607904
5699_5990,0.23044789
5699_5991,0.146286
5699_5992,0.06995393
5699_5993,0.108681485
5699_5994,1.5018368e-06
5699_5995,1.1251839e-08
5699_5996,0.057684835
5699_5997,0.045563586
5699_5998,0.061921306
5699_5999,0.062316462
5699_6000,0.045102913
5700_5601,0.11904162
5700_5602,0.044275384
5700_5603,0.07727458
5700_5604,4.827134e-06
5700_5605,0.19283594
5700_5606,0.16963279
5700_5607,2.2133895e-08
5700_5608,0.08975223
5700_5609,0.13507728
5700_5610,0.11028183
5700_5611,0.05900734
5700_5612,4.1628848e-08
5700_5613,3.2236773e-07
5700_5614,0.2441575
5700_5615,0.088574745
5700_5616,0.1462882
5700_5617,0.12348425
5700_5618,4.0425135e-07
5700_5619,0.08474142
5700_5620,0.3140544
5700_5621,0.057462435
5700_5622,0.1439234
5700_5623,1.4427694e-10
5700_5624,0.045600142
5700_5625,5.2836707e-08
5700_5626,1.7545038e-10
5700_5627,1.03772315e-08
5700_5628,0.07207246
5700_5629,0.1472449
5700_5630,0.057839546
5700_5631,0.052281126
5700_5632,0.120545216
5700_5633,0.07224041
5700_5634,0.061550103
5700_5635,0.095821485
5700_5636,6.3958915e-11
5700_5637,0.053150132
5700_5638,1.4715337e-06
5700_5639,0.053114112
5700_5640,3.289585e-05
5700_5641,2.4149886e-08
5700_5642,1.6510415e-10
5700_5643,0.09944193
5700_5644,0.15306601
5700_5645,7.2591325e-07
5700_5646,0.096423574
5700_5647,0.07356818
5700_5648,0.07179373
5700_5649,0.13173182
5700_5650,0.11295445
5700_5651,0.10040566
5700_5652,0.0667648
5700_5653,0.14734846
5700_5654,0.07146135
5700_5655,0.07252773
5700_5656,0.06497297
5700_5657,0.121008724
5700_5658,0.11774192
5700_5659,1.0890554e-10
5700_5660,0.13539356
5700_5661,0.041894723
5700_5662,9.327488e-07
5700_5663,2.653019e-08
5700_5664,0.1727222
5700_5665,0.14804383
5700_5666,0.103876896
5700_5667,0.19977008
5700_5668,0.07689464
5700_5669,0.06641054
5700_5670,0.06136233
5700_5671,2.5000555e-08
5700_5672,0.052185513
5700_5673,1.454244e-07
5700_5674,0.079960234
5700_5675,3.5369195e-07
5700_5676,0.06089989
5700_5677,0.18078837
5700_5678,0.123597234
5700_5679,0.13182995
5700_5680,0.05638828
5700_5681,0.07035722
5700_5682,3.9544927e-09
5700_5683,0.10589807
5700_5684,0.05822764
5700_5685,1.9947384e-09
5700_5686,0.21722965
5700_5687,2.2822351e-07
5700_5688,0.08168138
5700_5689,0.05223451
5700_5690,0.09451872
5700_5691,0.047818936
5700_5692,0.13051625
5700_5693,0.07132804
5700_5694,0.12006148
5700_5695,0.107390665
5700_5696,0.221792
5700_5697,0.10234084
5700_5698,6.093065e-06
5700_5699,0.04098412
5700_5700,2.1897595e-13
5700_5701,0.06549115
5700_5702,0.082765974
5700_5703,0.051430512
5700_5704,0.1421366
5700_5705,0.08361685
5700_5706,2.1108994e-07
5700_5707,0.050727755
5700_5708,0.0590421
5700_5709,0.09110645
5700_5710,0.1563462
5700_5711,2.021058e-11
5700_5712,2.0704198e-10
5700_5713,4.994456e-10
5700_5714,0.0879191
5700_5715,5.7599245e-09
5700_5716,0.20309813
5700_5717,2.4921949e-08
5700_5718,0.053243723
5700_5719,1.7091476e-09
5700_5720,3.9223332e-07
5700_5721,0.15498388
5700_5722,9.1007174e-11
5700_5723,0.15470041
5700_5724,5.045566e-10
5700_5725,0.07275848
5700_5726,9.780051e-10
5700_5727,1.24608205e-05
5700_5728,0.07000277
5700_5729,0.049873427
5700_5730,9.919112e-05
5700_5731,0.06956541
5700_5732,0.06440238
5700_5733,0.051403414
5700_5734,5.97024e-11
5700_5735,4.9991007e-09
5700_5736,8.15227e-06
5700_5737,7.81301e-07
5700_5738,0.049731974
5700_5739,0.08262964
5700_5740,7.0130395e-11
5700_5741,4.1005144e-10
5700_5742,0.115175076
5700_5743,4.2073303e-08
5700_5744,0.06891927
5700_5745,0.057641283
5700_5746,0.071351655
5700_5747,1.5865447e-09
5700_5748,0.123898216
5700_5749,3.6506542e-08
5700_5750,0.12741484
5700_5751,0.14044695
5700_5752,0.058046855
5700_5753,0.065372005
5700_5754,1.5919715e-08
5700_5755,0.05819105
5700_5756,0.061445728
5700_5757,4.7469917e-10
5700_5758,1.0569438e-08
5700_5759,0.06252355
5700_5760,9.6296064e-09
5700_5761,0.15264179
5700_5762,1.921399e-11
5700_5763,2.760075e-06
5700_5764,0.061495107
5700_5765,0.055326574
5700_5766,0.06986533
5700_5767,2.0406393e-10
5700_5768,0.12996025
5700_5769,0.17475156
5700_5770,0.24648513
5700_5771,2.5058596e-06
5700_5772,0.12703331
5700_5773,2.6600557e-09
5700_5774,0.08288926
5700_5775,0.057157375
5700_5776,0.079427235
5700_5777,0.059399795
5700_5778,2.1856994e-09
5700_5779,2.001241e-08
5700_5780,0.13693887
5700_5781,0.09801488
5700_5782,5.99974e-06
5700_5783,0.14741984
5700_5784,0.05037144
5700_5785,0.035775594
5700_5786,0.08421776
5700_5787,0.07111546
5700_5788,0.045566954
5700_5789,1.6529771e-09
5700_5790,0.053091187
5700_5791,3.692567e-08
5700_5792,1.6471789e-10
5700_5793,0.30346212
5700_5794,2.3527904e-05
5700_5795,0.30473465
5700_5796,0.06593423
5700_5797,0.15486202
5700_5798,0.08233607
5700_5799,1.0582124e-06
5700_5800,0.09242861
5700_5801,0.1455739
5700_5802,0.13563992
5700_5803,0.06380789
5700_5804,0.1660906
5700_5805,1.0002508e-05
5700_5806,0.06009236
5700_5807,0.07853552
5700_5808,0.056946073
5700_5809,0.049355436
5700_5810,0.056067757
5700_5811,0.07480664
5700_5812,6.568789e-08
5700_5813,0.057770364
5700_5814,0.20023517
5700_5815,0.16884303
5700_5816,0.329844
5700_5817,7.6366334e-08
5700_5818,0.08900197
5700_5819,0.08127791
5700_5820,3.2001078e-06
5700_5821,0.12809773
5700_5822,0.10942725
5700_5823,0.070923254
5700_5824,0.067840405
5700_5825,0.068691395
5700_5826,0.15009715
5700_5827,6.299162e-07
5700_5828,5.603194e-07
5700_5829,0.042489298
5700_5830,0.12940326
5700_5831,0.12867859
5700_5832,0.07425969
5700_5833,0.15916638
5700_5834,9.249042e-07
5700_5835,0.14797391
5700_5836,0.14751692
5700_5837,0.06725563
5700_5838,1.0813967e-10
5700_5839,0.05402881
5700_5840,1.2018867e-09
5700_5841,5.487111e-08
5700_5842,0.052771326
5700_5843,2.8217207e-07
5700_5844,0.1152235
5700_5845,0.089144506
5700_5846,0.090638086
5700_5847,0.08595602
5700_5848,0.08981545
5700_5849,0.05954299
5700_5850,0.044252105
5700_5851,0.067236684
5700_5852,5.7638556e-07
5700_5853,6.637983e-09
5700_5854,0.068771355
5700_5855,0.17242149
5700_5856,0.056602143
5700_5857,0.14755227
5700_5858,0.1761118
5700_5859,1.6042419e-10
5700_5860,2.0586269e-07
5700_5861,0.051799785
5700_5862,3.7326515e-09
5700_5863,3.2975897e-06
5700_5864,0.083922684
5700_5865,1.7502407e-05
5700_5866,0.07175845
5700_5867,0.12541556
5700_5868,8.596416e-09
5700_5869,0.11299553
5700_5870,0.10038887
5700_5871,4.547246e-09
5700_5872,1.2116036e-10
5700_5873,7.3355316e-10
5700_5874,0.06655135
5700_5875,0.06013777
5700_5876,0.12928112
5700_5877,0.19654194
5700_5878,1.1434321e-09
5700_5879,0.059752136
5700_5880,0.058591746
5700_5881,0.1523197
5700_5882,0.1420091
5700_5883,0.06665067
5700_5884,0.05924248
5700_5885,0.069868065
5700_5886,0.09581771
5700_5887,0.17475933
5700_5888,1.32721745e-08
5700_5889,0.13853857
5700_5890,0.051395394
5700_5891,0.07394141
5700_5892,5.2464094e-07
5700_5893,7.3259296e-09
5700_5894,2.8394693e-06
5700_5895,0.09368504
5700_5896,0.049650464
5700_5897,0.06997097
5700_5898,0.18967988
5700_5899,6.716188e-10
5700_5900,5.6851372e-09
5700_5901,0.05247307
5700_5902,0.050398566
5700_5903,0.13200499
5700_5904,5.900834e-07
5700_5905,0.11924255
5700_5906,0.12533133
5700_5907,1.909924e-09
5700_5908,0.06846058
5700_5909,0.12284169
5700_5910,5.0918747e-10
5700_5911,4.3276688e-11
5700_5912,1.8297767e-09
5700_5913,0.15552382
5700_5914,0.14538848
5700_5915,2.4175264e-07
5700_5916,0.061937824
5700_5917,9.88053e-10
5700_5918,2.5969552e-08
5700_5919,0.0670776
5700_5920,0.05624095
5700_5921,0.04593853
5700_5922,8.544185e-06
5700_5923,0.11826867
5700_5924,1.0381367e-05
5700_5925,0.053804994
5700_5926,0.06262388
5700_5927,1.2628019e-09
5700_5928,2.1899834e-06
5700_5929,0.14364289
5700_5930,0.13939261
5700_5931,0.05051411
5700_5932,0.12783884
5700_5933,0.07215387
5700_5934,0.15336323
5700_5935,0.22214952
5700_5936,0.07134152
5700_5937,0.11152976
5700_5938,1.9623525e-09
5700_5939,6.716667e-07
5700_5940,0.12133406
5700_5941,0.14375414
5700_5942,0.11984246
5700_5943,0.043951422
5700_5944,0.107240625
5700_5945,1.985979e-05
5700_5946,0.065645345
5700_5947,0.07593012
5700_5948,0.15281618
5700_5949,0.072496116
5700_5950,0.09315214
5700_5951,0.05867625
5700_5952,3.951701e-10
5700_5953,4.2026102e-10
5700_5954,5.3707963e-09
5700_5955,0.0716657
5700_5956,0.06627253
5700_5957,1.430163e-06
5700_5958,0.14088377
5700_5959,0.048981927
5700_5960,1.4438989e-09
5700_5961,0.1467581
5700_5962,0.054887712
5700_5963,0.18402049
5700_5964,0.050787225
5700_5965,0.18173057
5700_5966,0.10950477
5700_5967,1.551221e-07
5700_5968,0.09304398
5700_5969,0.096644536
5700_5970,1.5746946e-05
5700_5971,0.04958941
5700_5972,0.123835444
5700_5973,0.037344135
5700_5974,0.13188021
5700_5975,0.070981085
5700_5976,1.0603951e-07
5700_5977,0.2044829
5700_5978,2.8513208e-05
5700_5979,0.058346234
5700_5980,0.13792281
5700_5981,0.18375048
5700_5982,0.071037896
5700_5983,8.5459456e-10
5700_5984,0.117848314
5700_5985,0.046139956
5700_5986,0.06266205
5700_5987,0.080388024
5700_5988,0.043617588
5700_5989,1.3441652e-10
5700_5990,0.10824954
5700_5991,2.3246656e-08
5700_5992,0.092798956
5700_5993,0.06277602
5700_5994,0.07915428
5700_5995,0.06896991
5700_5996,8.2044593e-10
5700_5997,0.073946394
5700_5998,0.051245887
5700_5999,0.054187085
5700_6000,0.09821869
5701_5601,1.1975326e-08
5701_5602,0.18900885
5701_5603,0.16248414
5701_5604,0.047182873
5701_5605,0.12829699
5701_5606,0.06642636
5701_5607,9.958827e-07
5701_5608,9.505789e-09
5701_5609,0.10690779
5701_5610,0.047002878
5701_5611,0.10789082
5701_5612,2.0358794e-08
5701_5613,6.8563546e-09
5701_5614,0.11634294
5701_5615,0.14251961
5701_5616,0.08495525
5701_5617,0.04918679
5701_5618,1.5764096e-09
5701_5619,0.06821337
5701_5620,0.11685083
5701_5621,0.19771871
5701_5622,1.5281316e-07
5701_5623,0.14891876
5701_5624,0.051263113
5701_5625,0.0626953
5701_5626,6.054929e-05
5701_5627,2.655366e-07
5701_5628,0.06220752
5701_5629,2.751174e-07
5701_5630,0.17536007
5701_5631,0.11662803
5701_5632,0.08754049
5701_5633,0.061021633
5701_5634,0.074557655
5701_5635,3.4573597e-05
5701_5636,0.072518595
5701_5637,6.951891e-09
5701_5638,0.15219268
5701_5639,0.09509126
5701_5640,1.9261526e-09
5701_5641,4.7413275e-07
5701_5642,0.052075814
5701_5643,8.266178e-06
5701_5644,0.052950867
5701_5645,0.07247977
5701_5646,0.1312388
5701_5647,0.05735293
5701_5648,5.5248273e-07
5701_5649,0.1634369
5701_5650,0.09743786
5701_5651,0.09156404
5701_5652,0.18952924
5701_5653,0.1956473
5701_5654,0.071996756
5701_5655,4.3837228e-10
5701_5656,0.10650013
5701_5657,0.1306819
5701_5658,0.049863733
5701_5659,0.122202784
5701_5660,0.11001106
5701_5661,0.18108141
5701_5662,0.1504914
5701_5663,0.067486614
5701_5664,0.0643436
5701_5665,1.2608528e-08
5701_5666,0.13381726
5701_5667,0.056029256
5701_5668,0.067356795
5701_5669,0.19547093
5701_5670,1.8257815e-09
5701_5671,0.18601757
5701_5672,0.07605721
5701_5673,0.060737744
5701_5674,0.07923137
5701_5675,0.0599119
5701_5676,0.17684758
5701_5677,0.07378381
5701_5678,0.06383665
5701_5679,0.060965147
5701_5680,0.14380333
5701_5681,2.022874e-07
5701_5682,0.060385726
5701_5683,0.17302994
5701_5684,0.13966335
5701_5685,1.2475709e-09
5701_5686,0.055365752
5701_5687,0.059204426
5701_5688,0.08636197
5701_5689,0.1246602
5701_5690,2.0816633e-06
5701_5691,0.05590269
5701_5692,0.06841175
5701_5693,0.21373403
5701_5694,0.059057053
5701_5695,0.16206183
5701_5696,0.07733326
5701_5697,0.121660404
5701_5698,0.13269319
5701_5699,0.103910215
5701_5700,0.07119775
5701_5701,1.6083954e-11
5701_5702,1.2465355e-06
5701_5703,0.15178655
5701_5704,0.093205035
5701_5705,5.669436e-09
5701_5706,2.564814e-07
5701_5707,0.04725628
5701_5708,0.20838207
5701_5709,0.17039298
5701_5710,0.09611946
5701_5711,0.22618099
5701_5712,8.593301e-09
5701_5713,8.967439e-06
5701_5714,0.061062112
5701_5715,0.05638805
5701_5716,3.7229977e-08
5701_5717,1.1662363e-08
5701_5718,0.07477788
5701_5719,0.067155756
5701_5720,0.09627658
5701_5721,0.11790576
5701_5722,5.0601875e-07
5701_5723,0.10776532
5701_5724,0.13229886
5701_5725,0.056385934
5701_5726,1.15503586e-10
5701_5727,1.2960161e-06
5701_5728,0.04995618
5701_5729,9.8248565e-06
5701_5730,9.243407e-09
5701_5731,0.10096099
5701_5732,0.14367783
5701_5733,0.06401387
5701_5734,0.07033343
5701_5735,0.16270076
5701_5736,2.2944359e-10
5701_5737,0.069164686
5701_5738,0.058779724
5701_5739,4.131369e-09
5701_5740,0.16542041
5701_5741,0.05946344
5701_5742,0.19301896
5701_5743,0.075907856
5701_5744,0.19508654
5701_5745,0.08785337
5701_5746,0.19734028
5701_5747,8.969105e-09
5701_5748,0.052481372
5701_5749,0.19307646
5701_5750,0.05588988
5701_5751,0.2336172
5701_5752,0.05136826
5701_5753,0.0634172
5701_5754,4.723847e-08
5701_5755,0.21693785
5701_5756,0.19071575
5701_5757,0.051213693
5701_5758,1.0164984e-10
5701_5759,0.17041986
5701_5760,0.061018102
5701_5761,0.20118451
5701_5762,0.1299647
5701_5763,0.13525036
5701_5764,0.17725816
5701_5765,0.0658387
5701_5766,0.05875299
5701_5767,4.2298732e-05
5701_5768,0.16692074
5701_5769,0.052633014
5701_5770,0.04546218
5701_5771,0.00013000268
5701_5772,2.3382156e-05
5701_5773,0.16469143
5701_5774,9.257914e-08
5701_5775,0.06787783
5701_5776,0.06506766
5701_5777,1.1586033e-05
5701_5778,0.045096368
5701_5779,1.8156731e-08
5701_5780,0.068954885
5701_5781,3.297025e-05
5701_5782,0.21300682
5701_5783,0.0551344
5701_5784,0.121090814
5701_5785,0.1298023
5701_5786,0.083898745
5701_5787,0.15275338
5701_5788,3.9648094e-09
5701_5789,0.061921727
5701_5790,7.175841e-08
5701_5791,0.06485363
5701_5792,0.053467
5701_5793,0.1270677
5701_5794,7.3859255e-08
5701_5795,0.1297046
5701_5796,0.06659825
5701_5797,0.29264104
5701_5798,1.0441201e-08
5701_5799,0.13854206
5701_5800,0.054695964
5701_5801,0.12599474
5701_5802,0.14500245
5701_5803,0.15409364
5701_5804,0.09054909
5701_5805,0.09197659
5701_5806,0.10149311
5701_5807,0.06906979
5701_5808,0.20940381
5701_5809,0.043807164
5701_5810,0.04966878
5701_5811,0.153675
5701_5812,0.07492261
5701_5813,0.06654777
5701_5814,0.102432825
5701_5815,0.052800264
5701_5816,0.070666365
5701_5817,7.3598466e-10
5701_5818,0.20208526
5701_5819,0.068391725
5701_5820,0.10313387
5701_5821,0.058168355
5701_5822,3.260065e-08
5701_5823,0.06831358
5701_5824,0.119219564
5701_5825,0.04594796
5701_5826,0.05008045
5701_5827,0.04790445
5701_5828,0.08152493
5701_5829,0.1120907
5701_5830,0.07113562
5701_5831,0.06897809
5701_5832,0.07344981
5701_5833,2.4600746e-09
5701_5834,0.06998562
5701_5835,0.11494375
5701_5836,0.11091162
5701_5837,0.11917673
5701_5838,2.6395952e-10
5701_5839,0.053202447
5701_5840,5.682441e-06
5701_5841,0.12350315
5701_5842,0.04603277
5701_5843,9.921764e-08
5701_5844,1.1153638e-07
5701_5845,4.709206e-10
5701_5846,0.0957433
5701_5847,0.1875296
5701_5848,0.060478274
5701_5849,0.1862372
5701_5850,0.14028853
5701_5851,0.101759076
5701_5852,0.15908141
5701_5853,3.2927733e-08
5701_5854,0.052807093
5701_5855,0.12114914
5701_5856,0.09832157
5701_5857,0.06272517
5701_5858,0.16382028
5701_5859,2.233095e-08
5701_5860,3.0614988e-06
5701_5861,0.053475283
5701_5862,0.047387823
5701_5863,0.083058625
